任务编号（勿修改）,指令类型（勿修改）,环境变化类型（勿修改）,应用领域（勿修改）,原始英文指令（只读）,英文自然改写（必填）,改写者备注（可选）
tri-v3-language-calendar-explicit_anchor-t1-stable,explicit_anchor,stable,calendar,"Select the earliest upcoming meeting from the calendar now. After refreshing, open notes for that exact meeting.",,
tri-v3-language-calendar-explicit_anchor-t2-remove,explicit_anchor,remove,calendar,"Using the pre-refresh view, choose the earliest upcoming meeting. Reload the calendar; then open notes for the one chosen earlier.",,
tri-v3-language-calendar-explicit_anchor-t4-name_collision,explicit_anchor,name_collision,calendar,Mark the earliest upcoming meeting in the current calendar list. Update the view and open notes for that marked meeting.,,
tri-v3-language-calendar-explicit_anchor-t5-flip,explicit_anchor,flip,calendar,"Resolve the earliest upcoming meeting at this point. Following a reload of the calendar, open notes for the previously resolved meeting.",,
tri-v3-language-calendar-explicit_dynamic-t2-remove,explicit_dynamic,remove,calendar,Do not choose a target until after the calendar synchronizes. Then determine the earliest upcoming meeting and open notes for that meeting.,,
tri-v3-language-calendar-explicit_dynamic-t5-flip,explicit_dynamic,flip,calendar,"Update the calendar data, then newly identify the earliest upcoming meeting and open notes for that meeting.",,
tri-v3-language-calendar-implicit_anchor-t4-name_collision,implicit_anchor,name_collision,calendar,"Find the earliest upcoming meeting in the calendar as it stands. Update the view, then open notes for it.",,
tri-v3-language-calendar-implicit_dynamic-t1-stable,implicit_dynamic,stable,calendar,"Synchronize the calendar; then, from what is displayed afterward, locate the earliest upcoming meeting and open notes for it.",,
tri-v3-language-calendar-implicit_dynamic-t5-flip,implicit_dynamic,flip,calendar,"The refresh must happen before the target is settled. In the updated calendar, locate the earliest upcoming meeting and open notes for it.",,
tri-v3-language-commerce-explicit_anchor-t2-invalidate,explicit_anchor,invalidate,commerce,"Using the pre-refresh view, choose the cheapest in-stock product. Reload the store; then purchase the one chosen earlier.",,
tri-v3-language-commerce-explicit_anchor-t5-stable,explicit_anchor,stable,commerce,"Resolve the cheapest in-stock product at this point. Following a reload of the store, purchase the previously resolved product.",,
tri-v3-language-commerce-explicit_dynamic-t5-stable,explicit_dynamic,stable,commerce,"Update the store data, then newly identify the cheapest in-stock product and purchase that product.",,
tri-v3-language-commerce-implicit_dynamic-t3-name_collision,implicit_dynamic,name_collision,commerce,Use only the post-update store list to locate the cheapest in-stock product and purchase it.,,
tri-v3-language-crm-explicit_anchor-t4-invalidate,explicit_anchor,invalidate,crm,Mark the largest active sales lead in the current crm list. Update the view and assign that marked lead.,,
tri-v3-language-crm-explicit_anchor-t5-name_collision,explicit_anchor,name_collision,crm,"Resolve the largest active sales lead at this point. Following a reload of the crm, assign the previously resolved lead.",,
tri-v3-language-crm-explicit_dynamic-t4-invalidate,explicit_dynamic,invalidate,crm,"Discard the pre-refresh ranking. Refresh the crm, identify the largest active sales lead anew, and assign that lead.",,
tri-v3-language-crm-explicit_dynamic-t5-name_collision,explicit_dynamic,name_collision,crm,"Update the crm data, then newly identify the largest active sales lead and assign that lead.",,
tri-v3-language-crm-implicit_dynamic-t3-remove,implicit_dynamic,remove,crm,Use only the post-update crm list to locate the largest active sales lead and assign it.,,
tri-v3-language-crm-implicit_dynamic-t4-invalidate,implicit_dynamic,invalidate,crm,"Let the crm refresh. Based on the resulting list, work out the largest active sales lead and assign it.",,
tri-v3-language-docs-explicit_anchor-t2-flip,explicit_anchor,flip,docs,"Using the pre-refresh view, choose the most recently edited active document. Reload the drive; then share the one chosen earlier.",,
tri-v3-language-docs-explicit_anchor-t4-remove,explicit_anchor,remove,docs,Mark the most recently edited active document in the current drive list. Update the view and share that marked document.,,
tri-v3-language-docs-explicit_dynamic-t4-remove,explicit_dynamic,remove,docs,"Discard the pre-refresh ranking. Refresh the drive, identify the most recently edited active document anew, and share that document.",,
tri-v3-language-docs-implicit_anchor-t2-flip,implicit_anchor,flip,docs,"Which document is the most recently edited active document right now? Keep it in mind, reload the drive, and share it.",,
tri-v3-language-docs-implicit_anchor-t4-remove,implicit_anchor,remove,docs,"Find the most recently edited active document in the drive as it stands. Update the view, then share it.",,
tri-v3-language-docs-implicit_anchor-t5-invalidate,implicit_anchor,invalidate,docs,"Inspect the current drive and settle on the most recently edited active document. Reload the view, then share it.",,
tri-v3-language-docs-implicit_dynamic-t1-name_collision,implicit_dynamic,name_collision,docs,"Synchronize the drive; then, from what is displayed afterward, locate the most recently edited active document and share it.",,
tri-v3-language-mail-explicit_anchor-t2-stable,explicit_anchor,stable,mail,"Using the pre-refresh view, choose the highest-priority unread email. Reload the mailbox; then reply to the one chosen earlier.",,
tri-v3-language-mail-explicit_dynamic-t4-invalidate,explicit_dynamic,invalidate,mail,"Discard the pre-refresh ranking. Refresh the mailbox, identify the highest-priority unread email anew, and reply to that email.",,
tri-v3-language-mail-explicit_dynamic-t5-name_collision,explicit_dynamic,name_collision,mail,"Update the mailbox data, then newly identify the highest-priority unread email and reply to that email.",,
tri-v3-language-mail-implicit_anchor-t2-stable,implicit_anchor,stable,mail,"Which email is the highest-priority unread email right now? Keep it in mind, reload the mailbox, and reply to it.",,
tri-v3-language-mail-implicit_anchor-t4-invalidate,implicit_anchor,invalidate,mail,"Find the highest-priority unread email in the mailbox as it stands. Update the view, then reply to it.",,
tri-v3-language-mail-implicit_dynamic-t1-flip,implicit_dynamic,flip,mail,"Synchronize the mailbox; then, from what is displayed afterward, locate the highest-priority unread email and reply to it.",,
tri-v3-language-repo-explicit_anchor-t4-name_collision,explicit_anchor,name_collision,repo,Mark the default branch in the current code_host list. Update the view and run checks on that marked branch.,,
