题目编号（勿修改）,英文任务指令,初始状态JSON,刷新后状态JSON,动作前置条件JSON,候选ID（答案从中选择，或填REJECT/CLARIFY）,你的答案（ID/REJECT/CLARIFY）,信心1到5（可选）,备注（可选）
HV-0001,"Refresh the logistics, find the most delayed active shipment, and expedite it.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0032,Find the most recently edited active document. Then refresh the drive and share that document.,"[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-8 | DOC-9,,,
HV-0043,"Refresh the CRM, then find the largest active sales lead and assign it.","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-A"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 8100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","[{""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 11100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",LEAD-22 | LEAD-31,,,
HV-0007,"Pick the highest-severity open ticket from the support console, then sync the support console and escalate the ticket.","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 8, ""status"": ""open"", ""owner"": ""AG-4"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 10, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","{""preconditions"": {""status"": ""open"", ""actionable"": true}}",TCK-41 | TCK-52 | TCK-63,,,
HV-0010,"Sync the calendar, then find my earliest upcoming meeting and open its notes.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0086,"Refresh the calendar, then find my earliest upcoming meeting in the updated calendar and open its notes.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 650, ""status"": ""scheduled"", ""owner"": ""USR-H"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0066,"Update the calendar data, then newly identify the earliest upcoming meeting and open notes for that meeting.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 650, ""status"": ""scheduled"", ""owner"": ""USR-H"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0076,"Synchronize the mailbox; then, from what is displayed afterward, locate the highest-priority unread email and reply to it.","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-D"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 97, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""unread"", ""actionable"": true}}",EM-104 | EM-205 | EM-319,,,
HV-0031,"Synchronize the calendar; then, from what is displayed afterward, locate the earliest upcoming meeting and open notes for it.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0048,"Refresh the store data, then find the cheapest in-stock product again and buy it.","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 19, ""in_stock"": true, ""owner"": ""SUP-A"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 27, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 19, ""in_stock"": true, ""owner"": ""SUP-A"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 27, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","{""preconditions"": {""in_stock"": true, ""actionable"": true}}",SKU-11 | SKU-29 | SKU-43,,,
