item_id,response,confidence_1_to_5,comment
HV-0066,MTG-22,5.0,
HV-0083,BR-main,5.0,
HV-0073,LEAD-22,5.0,
HV-0080,EM-104,5.0,
HV-0031,MTG-10,5.0,
HV-0021,SHP-91,5.0,
HV-0036,SHP-88,5.0,
HV-0059,REJECT,,选SHP-88
HV-0094,MTG-10,5.0,
HV-0052,SHP-91,5.0,
HV-0079,MTG-22,5.0,
HV-0092,MTG-22,5.0,
HV-0065,LEAD-22,5.0,
HV-0017,TCK-52,5.0,
HV-0012,EM-104,5.0,
HV-0069,MTG-22,5.0,
HV-0028,DOC-8,5.0,
HV-0055,LEAD-22,5.0,
HV-0032,REJECT,,选DOC-7
HV-0060,DOC-7,5.0,
HV-0085,SKU-11,5.0,
HV-0037,EM-104,5.0,
HV-0070,LEAD-17,5.0,
HV-0098,MTG-10,5.0,
HV-0053,DOC-7,5.0,
HV-0042,SHP-88,5.0,
HV-0014,LEAD-17,5.0,
HV-0057,REJECT,,选MTG-10
HV-0077,EM-104,5.0,
HV-0026,MTG-10,5.0,
HV-0100,REJECT,,选TCK-41
HV-0054,LEAD-17,5.0,
HV-0089,SKU-11,5.0,
HV-0008,SHP-91,5.0,
HV-0005,EM-205,5.0,
HV-0095,SHP-88,5.0,
HV-0025,SHP-91,5.0,
HV-0009,LEAD-22,5.0,
HV-0090,SKU-29,5.0,
HV-0022,DOC-7,5.0,
HV-0015,EM-104,5.0,
HV-0071,MTG-10,5.0,
HV-0004,TCK-52,5.0,
HV-0084,TCK-41,5.0,
HV-0044,REJECT,,选DOC-7
HV-0023,DOC-7,5.0,
HV-0087,REJECT,,选TCK-41
HV-0088,SHP-88,5.0,
HV-0034,EM-205,5.0,
HV-0081,EM-205,5.0,
HV-0058,MTG-10,5.0,
HV-0030,DOC-7,5.0,
HV-0068,SHP-88,5.0,
HV-0002,SKU-11,5.0,
HV-0049,MTG-10,5.0,
HV-0039,SKU-11,5.0,
HV-0097,DOC-8,5.0,
HV-0024,LEAD-22,5.0,
HV-0074,SHP-91,5.0,
HV-0062,REJECT,,选MTG-10
HV-0091,SHP-88,5.0,
HV-0086,MTG-22,5.0,
HV-0006,SKU-29,5.0,
HV-0082,SHP-91,5.0,
HV-0078,LEAD-22,5.0,
HV-0047,LEAD-22,5.0,
HV-0075,MTG-10,5.0,
HV-0064,SHP-91,5.0,
HV-0029,EM-104,5.0,
HV-0063,TCK-41,5.0,
HV-0056,BR-main,5.0,
HV-0016,SHP-88,5.0,
HV-0067,BR-main,5.0,
HV-0007,TCK-41,5.0,
HV-0003,SHP-91,5.0,
HV-0099,SHP-91,5.0,
HV-0050,TCK-41,5.0,
HV-0035,REJECT,,DCO-7
HV-0018,TCK-52,5.0,
HV-0033,EM-205,5.0,
HV-0072,MTG-22,5.0,
HV-0048,SKU-11,5.0,
HV-0001,SHP-88,5.0,
HV-0096,MTG-10,5.0,
HV-0043,LEAD-22,5.0,
HV-0010,MTG-10,5.0,
HV-0020,REJECT,,DOC-7
HV-0013,SHP-91,5.0,
HV-0027,DOC-8,5.0,
HV-0061,TCK-41,5.0,
HV-0011,DOC-7,5.0,
HV-0041,TCK-52,5.0,
HV-0076,EM-205,5.0,
HV-0051,LEAD-17,5.0,
HV-0093,BR-main,5.0,
HV-0038,SKU-11,5.0,
HV-0040,TCK-41,5.0,
HV-0045,DOC-7,5.0,
HV-0046,EM-205,5.0,
HV-0019,REJECT,,SHP-88
