source_task_id,style,update,domain,original_instruction,rewrite_instruction,author_notes
tri-v3-language-calendar-explicit_anchor-t1-stable,explicit_anchor,stable,calendar,"Select the earliest upcoming meeting from the calendar now. After refreshing, open notes for that exact meeting.","Select the soonest meeting scheduled in my calendar, then refresh the calendar page and then open the note section linked to this specific meeting right after.",
tri-v3-language-calendar-explicit_anchor-t2-remove,explicit_anchor,remove,calendar,"Using the pre-refresh view, choose the earliest upcoming meeting. Reload the calendar; then open notes for the one chosen earlier.","Pick the earliest upcoming meeting from the calendar, reload the calendar, and then open the notes for that meeting.",
tri-v3-language-calendar-explicit_anchor-t4-name_collision,explicit_anchor,name_collision,calendar,Mark the earliest upcoming meeting in the current calendar list. Update the view and open notes for that marked meeting.,"Check the earliest meeting in the calendar list, update the calendar, and open notes for the checked meeting.",
tri-v3-language-calendar-explicit_anchor-t5-flip,explicit_anchor,flip,calendar,"Resolve the earliest upcoming meeting at this point. Following a reload of the calendar, open notes for the previously resolved meeting.",Pick the earliest upcoming meeting. Then refresh the calendar and open the notes for the meeting just picked.,
tri-v3-language-calendar-explicit_dynamic-t2-remove,explicit_dynamic,remove,calendar,Do not choose a target until after the calendar synchronizes. Then determine the earliest upcoming meeting and open notes for that meeting.,"Wait for the calendar to sync, then find my earliest upcoming meeting and open its notes.",不清楚synchronize和refresh、reload之类的词是不是一样的意思，所以保留，并且用更简短的sync代替
tri-v3-language-calendar-explicit_dynamic-t5-flip,explicit_dynamic,flip,calendar,"Update the calendar data, then newly identify the earliest upcoming meeting and open notes for that meeting.","Update the calendar, then show me my earliest upcoming meeting and open the notes for it.",
tri-v3-language-calendar-implicit_anchor-t4-name_collision,implicit_anchor,name_collision,calendar,"Find the earliest upcoming meeting in the calendar as it stands. Update the view, then open notes for it.","Find my earliest upcoming meeting on the calendar, refresh the calendar, then open notes for the meeting.",
tri-v3-language-calendar-implicit_dynamic-t1-stable,implicit_dynamic,stable,calendar,"Synchronize the calendar; then, from what is displayed afterward, locate the earliest upcoming meeting and open notes for it.","Sync the calendar, then find my earliest upcoming meeting and open its notes.",
tri-v3-language-calendar-implicit_dynamic-t5-flip,implicit_dynamic,flip,calendar,"The refresh must happen before the target is settled. In the updated calendar, locate the earliest upcoming meeting and open notes for it.","Refresh the calendar, then find my earliest upcoming meeting in the updated calendar and open its notes.",
tri-v3-language-commerce-explicit_anchor-t2-invalidate,explicit_anchor,invalidate,commerce,"Using the pre-refresh view, choose the cheapest in-stock product. Reload the store; then purchase the one chosen earlier.","Pick the cheapest in-stock product from the store, then reload the store and buy that one.",
