claim_id,claim,evidence_status,dataset,calls_after_hypothesis,role,source_report,paper_location,boundary
support_observational_equivalence,Stable-only or either one-sided support makes Selective observationally equivalent to an unconditional policy in the stated exact-target class,formal deduction,actionable exact-target policy class,NA,main,paper/supplementary_material.tex,main Evaluation Identifiability and supplement Proposition 1,"Three deterministic policies only; matching is a content control; no internal-mechanism or representation-necessity claim"
aggregate_certificate_bound,Aggregate row accuracy has a sharp worst-case lower certificate for changed PairAcc that weakens as non-pair rows dilute the diagnostic slice,formal deduction,N-row evaluation with n disjoint complete changed pairs,NA,main,paper/supplementary_material.tex,main Aggregate Certification Gap and supplement Proposition 2,"Same row-success definition and complete pairs required; current five candidate sets show no aggregate ranking reversal"
strict_write_path_factorization,Strict TRI wrong writes factor into opportunity incidence correct initial binding conditional substitution and execution realization by the probability chain rule,formal deduction,realized strict TRI trajectories,NA,main,paper/supplementary_material.tex,main Execution-Risk Decomposition and supplement Proposition 3,"No independence assumption; conditional substitution estimates only one factor and other wrong-write paths remain separate"
v3_primary_e2e,The complete Lifecycle-Gated controller package improves the historical v3 aggregate E2E estimand,primary/frozen,v3,no,primary,reports/v3_qwen_language_cluster.json,main Policy Discrimination and Matched-Call Decision Visibility,"Package-level contrast; aggregate mixes actionable reference and author-specified reject policy"
opposite_policy_identifiability,Stable and one-sided scoring can reward opposite unconditional policies,post-primary replication/audit,v3 and v7,NA,main,reports/matched_pair_consistency.json,main Policy Discrimination,"Controlled inventories only; not a theorem about all benchmarks"
v7_conditional_substitution,Generic substitutes the refreshed winner after a correct observable initial binding,post-primary replication/audit,v7,no,main,reports/v7_identifiability_regimes_v1.json,main Conditional Target Substitution,"Model- and controller-conditional controlled diagnosis"
v7_shared_eligible,The Generic/CTA contrast remains on the same eligible tasks,post-primary replication/audit,v7,NA,main,reports/v7_shared_eligible_pairacc_v1.json,main Conditional Target Substitution,"Removes denominator selection only"
v7_wrong_write,Core substitutions become wrong-target SQLite writes,post-primary replication/audit,v7,NA,main,reports/v7_write_audit.json;reports/v7_deepseek_write_audit_v1.json,main Executed Target Consequences,"Deterministic replay of frozen outputs; not open-agent prevalence"
sqlite_model_facing,Selected targets reach the database mutation boundary in model-facing SQLite trajectories,post-primary replication/audit,v3 SQLite trajectory,yes,main,reports/v3_two_model_sqlite_trajectory_report.json;reports/v3_sqlite_conditional_tri_audit.json,main Executed Target Consequences,"Qwen secondary/frozen execution test; GLM later replication; 40 controlled tasks per model; strict core opportunities 8 per model; not native-workflow prevalence"
rule_v2,A benchmark-aware deterministic rule is competitive with learned probes,post-hoc,v3 rewrites and v7,NA,main,reports/deterministic_discourse_rule_v2.json,main Transfer and Boundary Conditions,"Selected after v1 failure inspection; not open-language generalization"
binding_drift_boundary,Entity Lock and unconditional LLM re-verification solve complementary sides of matched Preserve/Reevaluate tasks,post-primary replication/audit,v7 actionable core,yes,main,reports/binding_drift_tri_glm_v7_full_v1.json,main Controller and Rule Analysis,"Author adaptation of a concurrent method; verifier inputs are not information-matched to CTA; no claim about the original initial-misbinding benchmark"
rule_hard_residual,CTA has no residual advantage over Timing-reminder on rows missed by Rule*,post-hoc,v7 Rule*-hard rows,NA,main,reports/rule_hard_residual_v1.json,main Controller and Rule Analysis,"Error-selected 20-row subset; zero complete pairs; descriptive row accuracy only"
